Y,text
1,nbc cancels csi
0,cleveland killing prompts facebook to review handling of violent posts
0,anti donald trump forces gear up for third party challenge
0,why every couple should have prenuptial agreement
1,non alcoholic beer inventor unveils new non adhesive glue
1,crocodile hunter the same way in bed
1,exhausted paul giamatti to paul giamatti from home today
0,10 ludicrous things republicans have actually said about health
0,soap star pattern of forming unhealthy bonds began in preschool
0,fbi has grave concerns on republican authored fisa memo trump wants released
0,and that how beat shaq at game of mind control
1,three boomers feared dead in jenga collapse
0,the power of words letter from the psych ward
1,u negotiating mubarak severance package
1,college freshman experiences first tantalizing taste of freedom waiting in line at burrito station while parents find table
0,trump daca decision turns its back on our nation principles
0,hillary clinton wins northern mariana islands democratic caucus
0,meet the girl reshaping little league one 70 mph fastball at time
0,i no longer addicted to giving up facebook 
0,scientists discover tiniest hedgehog ever
0,high school decides against suspending football player for peaceful protest
0,new mexico store bans obama other muslims 
1,area man relieved to hear state of union still strong
1,motivational poster inspires 264 layoffs
1,man ruthlessly scolds other man online for having opinion he held less than 2 years ago
1, this will be the end of trump campaign says increasingly nervous man for seventh time this year
0,9 stereotypes about sex work that have to stop
1,birthday boy admits accepting gifts
0,these radically colorful photographs will brighten your day
1,first draft of paper inadvertently becomes final draft
1,dog held against will inside skype window
1,rudy giuliani calls in to talk show he already on to deny what he just said
1,man doing karaoke clearly sings this one every time
1,yellow cross receives record 10 000 liters of urine donations
0,is it k to take gender non conforming child to north carolina 
0,people can agree on whether this voice is saying yanny or laurel 
1,ruthless powerful ceo has become very thing he loves most
0,let take s nukes off hair trigger alert before we blow up the planet
1,reality show slowly sinks in
0,is toxic algae good for you 
0,the oldest of the old are actually fine with dying study finds
1,venmo rolls out feature allowing users to send goons to collect payment
0,ride hailing drivers probably make even less than they think mit paper finds
1,mob of rowdy mothers bum rush botanical garden
0,israeli forces kill at least 16 palestinian protesters along gaza border officials
1,unsettling study finds second cousins technically fair game
0, stranger things season 2 trailer is an eleven out of ten
0,vlogger shamed in walmart fitting room because she might stretch clothes
0,trump praises saddam hussein again this time for killing terrorists so good 
1,justice breyer unable to look at anything without deliberating constitutionality of it
1,8 simple rules laugh track replaced with somber string arrangement
0,mad men om is where the heart is
1,rock roll hall of fame rescinds nomination after discovering the cure was voted in as cruel prank by popular kids
0,black eyed peas calls out america racism in new video
1,hand gestures transform friend story into immersive virtual reality experience
1,chess grandmaster tired of people comparing every life situation to chess match
0,mnuchin touts trump call for unconstitutional line item veto
0,the legend of goddess bunny hollywood forgotten disabled trans art star
1,couple doesn deserve deck
1,new york finest protect new york richest
0,yoko ono released from hospital after treatment for serious flu like symptoms
1,absolutely disgusting shower curtain liner has another 3 years left in it
1, this women strike won accomplish anything reports man who will boycott upcoming avengers movie
0,lessons from losing friend
0,katie holmes catches the train at penn station in ballgown
0,rupaul on trump pardon me madame but the emperor has no clothes 
0,donald trump obsession with the polls has made it rough for some pollsters
1,usda rolls out new school brunch program for wealthier school districts
0,trump supporter who made nazi salute speaks out
1,african children given 30 000 unused save darfur shirts
0,truthful tuesday the forgetful edition
0,houses of worship explore creative designs to serve people with disabilities
0,news roundup for april 28 2017
0,desperate fossil fuel interests seek to undermine clean energy choices in communities of color
1,electoral college does what it was either designed to do or explicitly designed to prevent
1,can of soda in freezer realizing owner never coming back for it
1,sean spicer quietly puts painting back over unfinished escape tunnel
0,gold star family promised 25 000 by trump finally receives check in the mail
0,let this daft captain convince you to take boat instead of plane
1,shocked our planet viewers watch as david attenborough enters scene to break neck of starving polar bear
0,national illusions and global realities
0,the best taxi and ride hailing apps around the world
1,metallica board of directors debates whether new riff will have negative impact on shareholder value
1,guy from the strokes accused of trying to look like guy from the strokes
1,gina haspel nervously rubs lucky prisoner foot during cia director confirmation hearing
0,the bhikkunis exploring the history of female monks in thailand
0,adorable cotton candy girl is the hero we all need right now
0,the unforgettable memorial of warhol superstar holly woodlawn
0,everything you need to know about michael brown record
0,nuns and advocates protest planned pipeline by erecting chapel in its path
1,new 40 gigabite ihop breakfast platter holds up to 10 000 pancakes
0,the rock announced his 2020 presidential bid on snl kind of 
0,the rich will hashtag even more pricey scarves if trump gets his way
1,slightest amount of physical contact apologized for
0,russian skater alina zagitova breaks world record set minutes earlier by teammate
1,heroic pit bull journeys 2 000 miles to attack owner
0,trump weighs in as costly congressional race heads for tight finish
0,6 ways to overcome life challenge
0,call the undertaker m dying here
1,catholic child told about doggy heaven doggy hell
1,gore begins training for 2004 election in remote mountain cabin
1,supreme court unanimously upholds concealed gavel law
0,chicago city council approves 13 minimum wage
1,ari fleischer replaced by toby keith
1,toll booth girl hit on quickly
1,relationship experts recommend single women try bathing in open stream until suitor glimpses them through trees
0,how those anti muslim videos probably got into trump twitter feed
1,bryan singer celebrates bohemian rhapsody oscar nominations by popping open special bottle of rohypnol
0,here how to stay on leonardo dicaprio private island
1,papal apartments found filled with old newspapers empty pill bottles mangy cats
0,donald glover needed white translator to convince fx to allow word in atlanta 
1,new resort community still trying to think of name
0,police catch nonchalant gunman who killed 3 at colorado walmart
0,when spirituality and entrepreneurship overlap
0,updating the party cuba new and not so new leaders
0,a lancet breakthrough publishing about faith and health
0,cities in this state have the worst smog
1,fbi panicking after learning encrypted national security communications may have been intercepted by trump administration
0,sean spicer just so happens to be asleep during melissa mccarthy saturday night live sketches
1,scientists announce discovery of dry ice on mars means planet may one day be suitable for halloween party
1,majority whip displays impaled senator outside capitol building as warning to all who cross party lines
1,jimmy stewart please god want to live again 
1,winchester unveils new 9mm stray bullet guaranteed to hit innocent bystanders
1,world populace actually fine with rich people dying on mount everest
1,trump boys construct fake melania for lonely father to spend time with
0,9 things that will kill your career
0,louis k compares child molesting to eating candy bars on snl 
1,justin timberlake pulling panicked all nighter after realizing new album due tomorrow
1,transit authority pledges to double number of out of service buses by 2006
1,pool cues go unused in disappointing bar fight
0,russell simmons denies rape accusations with notme
1,frito lay family of products leaned on during difficult time
1,arianna huffington has webcam implanted in forehead
1,poster vandal enters phallus in mouth period
0,former soldier turned zen monk teaches vets to use mindfulness as body armor
1,9 pound infant barrels way down birth canal
1,woman who teaches special needs children killing it at dinner party
0,inspire the world
1,dan fogelberg fails to soothe area lite 108 listener
1, holy shit the government owes me 50 million dollars reports man incorrectly filling out his taxes
0,i not an empty nester m just sharing my daughter with the world 
1,local child amuses café but for how long 
0,so tyler the creator recorded bill nye new theme song
0,what the heart of tiger looks like faith instead of fear
1,department of labor response team seals off toxic workplace environment
1,gus van sant prepares shot for shot teen wolf remake
1,new biblical text reveals god first sent christ to save elk as practice
0,fiorina spotted in indiana ahead of cruz announcement
0,netanyahu legacy fractured israel and divided america
1,man purchasing pair of red pants better be ready to put up or shut up
0,i all in for hillary clinton my next president
0,the funniest tweets from women this week
1,sprint new long distance relationship plan offers decreased minutes each month
0,the 3 keys to building immediate rapport in job interview
1,l fitness announces plan to close all locations for 30 minute high intensity diversity training
0,christmas eve shooting kills 1 at louisiana mall
0,the genius of chinese cooking
1,boy scout officials we believe all children regardless of gender deserve the opportunity to one day die alone in the woods 
1,awkward tension mistaken for sexual tension
0,why m not leaving florida yet 
1,cashier learning valuable but illegal job skills
0,watch live jen kirkman discusses her new book know what m doing and other lies tell myself 
0,savage attack on oasis of calm in dhaka shakes expat community
0,is justin bieber mocking kourtney kardashian ex scott disick on instagram 
0,more than 50 tech companies take on trump new travel ban
0,paul rudd celebrates kansas city royals win by getting showered with beer
0,justice scalia calls out colleague for flip flopping on juvenile justice
1,mike pence drapes shawl over immodest lady justice statue
1,cockroach worried about what kind of kitchen cupboard he leaving to children
0,traveling in britain during transit strike log on to twitter 
0,cook these 7 recipes on sunday and feed yourself all week
1,new documentary reveals seaworld forced orca whales to perform nude
0,13 photos that capture the first moment between moms and their babies
1,lettuce sentenced to slow painful death in vegetable crisper drawer
0,i young and healthy why do need an advance health care directive 
1,genetically modified chicken lays its own dipping sauce
0,u state department global terrorist attacks down 13 percent in 2015
1,warby parker apologizes for years of testing glasses on animals
1,altruism mocked
0,improve your sleep to improve your health
0,don sleep on target chic new modern home collection with dwell magazine
0,new york bans fracking after health report calls it unsafe
1,cinemax director wins award for skinematography
0,huckabee backs denying abortion to 10 year old raped by stepfather
0,obama m going to do what can through executive action on immigration
1,old bastard dirty bastard dirty old bastard ol dirty bastard
1,lifelong dream no match for first brush with adversity
0,patricia elliott tony winning actress and tv soap star dead at 77
0,james corden double quick recap of january 2018 is exhausting just to watch
1,report make it stop
1,director going with unknown for third marriage
1,pope died as he lived propped up for public viewing
0,black lawmakers say gop supreme court obstruction is racist
0,facebook reportedly beta testing downvote button
0,report gop candidate against gay marriage was once gay female impersonator
0,fate of cargo ship unknown as hurricane joaquin batters bahamas
0,bernie sanders has no time for chris cuomo asking about the 2020 election
1,nasa says presence of diving board on mars confirms planet may have once contained water
1, oh god what happened last night says groggy mike pence after waking up in same bed as wife
1,brutalized toothbrush wishes owner would just let it die
1,aunt on facebook casually advocates war crime
0,obama in hiroshima visit to honor not apologize
0,charlottesville may put the brakes on campus free speech laws
0,newly blond kanye west makes first appearance after hospitalization
1,report happiness does not measurably increase based on zipline ownership once family owns 7 ziplines
0,are you shamelessly self promoting 
0,20 flattering blazers that will fit over big busts
1,insufferable 8 year old won stop chanting romney 
0,joe scarborough says trump made rob porter the victim in domestic abuse allegations
1,rachael ray snaps chicken neck live on air
0,man pulls up bricks to rescue pregnant dog that was buried alive
1,dog experiences best day of his life for 400th consecutive day
0,as lebanon jordan tunisia end marry your rapist laws where next 
1,sudden resurfacing of file called lyrics doc chilling reminder of life thought left behind
1,monaco residents terrified to walk through penthousing projects
0,welcome to new era of activism
0,the american cult of bombing
1,paul ryan mentally logs 4 613th missed opportunity to put stop to all of this
0,video proves there are no routine traffic stops for black people
0,guns and georgia
1,department of interior sets aside 50 000 acres of federal land for anonymous sexual encounters
1,thriving onion puts another print edition out of business
1,theresa may narrowly manages to survive parliamentary firing squad
0,trump army secretary pick is victim of gay gestapo right wing activists claim
1,fred willard huge hit at counseling session
1,unnamed new gas station struggling to find stop go variant
1,biologists announce they re all done with rodents
1,amish woman knew she had quilt sale the moment she laid eyes on chicago couple
0,fired s attorney preet bharara said to have been investigating hhs secretary tom price
0,southwest airlines flight diverted due to cracked window
0,samsung halts production sales of galaxy note 7
1,dying baboon pretty low on heart transplant list
0,why don we say you re welcome anymore 
0,new survey shows bernie is right young americans want to reverse runaway inequality
1,pregnant jessica simpson pulls out fetus for photo op
1,kennel certificate proves who puppy daddy is
0,these photos show the beautiful side of being marooned 
1,jcpenney abandons 45 second sale
1,khalid sheikh mohammed confesses to confessing under torture
0,texas attorney general office invents controversy over high school muslim prayers
0,camila cabello cover of say you won let go is raw power
0,how do conservatives ignore trump behavior 
0,for 10 new york city students see hamilton and rap for lin manuel miranda
0,women soccer star says s team is fighting for bigger picture equality
1, he not right for you report relationship experts who must not want to see you be happy
0,top 10 reasons m glad grew up without facebook
1,infertile aunt doing it up big at kids table
1,repopulation of africa begins
1,crimean voters excited to exercise democracy for last time
0,uber escalates war with regulators over self driving cars
1,outbreak of va va vooms traced to miniskirt wearing blonde
0,david blaine attempt to catch bullet in his mouth went painfully wrong
1,stepmom doesn expect kids to call her stupid bitch right away
1,new movie taps into nation love of rapping kangaroos
1,masochistic toilet craving hot piss
0,120 000 adoptions for no kill animal shelter
0,funniest parenting tweets what moms and dads said on twitter this week
0,could gucci clueless co opting of queercore inspire new resistance 
1,man sneaks in mid snack nibble
0, am penguin hear me squeak bird speaks out from inside seaworld antarctica 
0, whiteness history month stirs up controversy at oregon college
0,while most small towns languish some flourish
0,here what made rex big knife like teeth so strong
1,drunk driver honored
1,don nobody wanna hear area man run his mouth
1,young girls creeped out by older scientists constantly trying to lure them into stem
1,abc reannounces cancellation of mr sunshine just to destroy matthew perry little more
1,viewing ads on website sole way in which man contributing to economy
1,27 year old regrets funky cold medina tattoo
0,this is how to locate lost life insurance policies
0,science strikes back the power of data in the face of alternative facts 
0,and the top markets for renting to millennials are 
0,the undocu care van heads to sacramento
1,turnout lower than expected for gala central african awards
0,this dog in brazil probably plays soccer way better than you
1,matt damon mans warner brothers booth at college campus career day
0,sophie larios gps guide for solid night sleep
1,tsa agents to now simply stand at checkpoints and remind passengers that we all die someday
0,this is the worst commercial ever created
1,sex scandal sinks klemke reelection bid
0,why sex that consensual can still be bad and why we re not talking about it 
1,disgusting gyro meat magically turns delicious after midnight
0,young frenchman identified as possible bomber in attack on bataclan concert hall
0,man has adorable conversation with dozens of baby goats
1,is your privacy being violated an exclusive hidden camera investigation
1,scout returns with news of quicker checkout line to the east
0,new airport security rules could mean short interviews with passengers
0,too big to eat
1,souter hopes roberts is into birds
0,freed taliban prisoner thought trump presidency couldn be real
0,race relations forgetting ferguson remembering 1967 contemplating the future
1,flu vaccine recalled due to defective government tracking microchips
0,false ballistic missile alert sends hawaii into complete panic 
0,the buttermilk biscuit recipes you want and need
1,on the job sexual harassment three women tell their sizzling hot tales
0,marriage confession our 50 shades are more frayed than grey
1,kavanaugh says it super embarrassing and sad that christine blasey ford still in love with him
1,new poll finds americans view death of close relative more favorably than congress
1,researchers observe chimpanzees using pro tools
1,world rejoices as grumpy cat and her shitty attitude dead forever
1,zoo hosts contest to name baby of pregnant gift shop worker
1,wilbur ross shakes self awake after briefly dying during cabinet meeting
0,the warped environmentalism of america biggest industrial meat producer
1, roseanne spinoff showrunner hopes big puddle of blood in kitchen enough to explain main character disappearance
1,high school breathes sigh of relief as difficult teacher ages out of education system
0,how nick jonas queer baiting is really paying off
1,delirious koala hasn slept for 72 straight minutes
1,giuliani says kim jong un begged like has been politician turned hack attorney trying to get job at the white house
1,paranoid chinese government erases all evidence of country existence from internet
0,jemele hill honored as nabj journalist of the year
1,exxonmobil ceo depressed after realizing earth could end before they finish extracting all the oil
0,josh smith responds to people who think he greedy 
1,aides gently tell trump he can bring all his gold lion statues on airplane
0,huffpost rise what you need to know on april 21
1,winning argument with aging parents less satisfying than it once was
0,latinos sound off on the worst of the second presidential debate
0,survival myths that could actually kill you
0,strong earthquake hits western argentina
0,kanye wishes the kardashians reality show was shot like kubrick
1,dinner party conducting full scale investigation to determine if tip was included
1,sonny bono foundation prevents at risk youths from skiing into trees
1,nasa announces plans to place giant pair of shades on sun
0,wednesday morning email latest missile launch from north korea appears to put entire continental s in range
1, 80 000 wedding beautiful
0,president trump judicial nominees drive samantha bee to drink
0,mike pence claims there was no contact between russia and trump during the campaign
1,evolutionary biologist discovers common human ancestor at cousin wedding
0,college costs are america cruel graduation gift
1,news anchor wonders where all these great stories come from
1,frito lay contest offers consumers chance to appear in upcoming bag of sunchips
1,new homeowner suddenly fascinated by molding
1,radicals extremists vie for control of iran
1,nature films do they glamorize molting 
1,michael jordan accidentally packaged in plastic
1,trump deploys national guard to press conference for standing ovation
0,5 scientific reasons you should go on vacation
0,andrew lincoln and his cue cards are back in love actually reunion teaser
0,rubio mysterious credit card data revealed
0,10 ways kids changed me forever
1,report finds more americans putting off children until companies are ready
1,frugal couple saves money by making own porn
1,saddam enrages bush with full compliance
1,apartment listing sweetens the pot with offer to sell current tenant 9 year old furniture
0,i refuse to put your teen on diet
1,assistant uses cake to smuggle cake decorating set to martha stewart
0,take yourself to work every day 
0,making your post breakup masterpiece one location permit at time
0,obama requests 3 7 billion to deal with border crisis
0,24 feminist school supplies for empowered girls
1,man craving some kind of human connection that would let him know he not alone in this world sliders
1,2012 marvel handbook casually reveals peter parker uncircumcised
1,report economy must be doing pretty well if entire season of bones online for free
0,prince george really doesn want to leave australia
1,report rich suitors able to correctly guess beautiful woman dress size 92 of time
0,bad policy threatens promise of expanded use of police body cameras
1,4 year old idea of barbie ken marriage involves lots of head collisions
1,podiatrist jerk
0,fiona apple classic criminal video just got lesbian makeover
0,we waited 36 years to get married and the judge made all the difference
1,statue of liberty corporation to shut down all but new york flagship statue
1,newly deployed soldier has dreamed of fighting in afghan war since he was little kid
0,security video pokes holes in robber threat to shoot store workers
0,why hosting party for complete strangers may be the best thing you ever do
0,just how lumbersexual is your home 
0,france to ban cell phones in lower grades
1,entertainment weekly wins excellence in caption pun award
0,adam rippon is allowing america to love really gay athlete
0,teen shot and killed months after he spoke out against gun violence
1,stripper failing school she working self through
1,new game of thrones trailer provides sneak peek at show climactic all cast dance number
0,no drake and serena williams are still not engaged
1,nation clinging desperately to brief inspirational moment before being thrust back into raging election maelstrom
0,the view from brexit britain america still has the chance to repudiate hatred
0,a toe in the arctic ocean canada northwest territories on the looney front part 2
1,man running toward departing train must have finally realized he loves her
1,food purchased as souvenir tragically revealed to be available back home
1,china vows to begin aggressively falsifying air pollution numbers
0,graphic photos from the gaza strip show utter destruction and death
1,republicans outraged over redtube censoring of conservative voices
0,a long overdue letter to donald trump
1,bush dies peacefully in his sleep
1,nelson mandela evidently thinks world journalists have nothing better to do than wait around like idiots
0,mom shows there no one way to feed baby with gorgeous photo
0,donald trump signs spending bill averting government shutdown
1,new hampshire legislature passes bill naming fentanyl state opiate
1,two faced house guest who didn need anything suddenly wants glass of water
0,prog noir and beyond conversations with tony levin cactus carmine appice jim mccarty and jake shimabukuro
1,study 90 of bike accidents preventable by buying car like normal person
0,couple reunited with wedding ring lost in hawaii thanks to gps coordinates
1,oscar countdown 2002 begins
0,ben jerry releases cake my day as its newest flavor
1, game of thrones season 3 opens with every character getting fingered while discussing arrival of winter
0,tony blair under attack again
0,people are losing their minds over big mac covered in molten copper
1,comic book fans adamant that human torch be played by actor whose body actually engulfed in flames
1,embarrassed george lucas still just telling new wife he works in digital media
0,stop telling me am ruining my kids
1,lifeguard hoping to make up for last summer
1,abc camera immediately cuts away after showing harvey weinstein sitting at oscars
0,our smog standards are in jeopardy under trump and we need to fight back
1,city councilman from future warns against building 12th avenue rec center
1,detroit tourism board hidden detroit campaign results in 24 deaths
1,man always three ingredients away from making pancakes
1,homesick trump stays up all night on phone with automated mar lago reservations line
1,world unites in desire to have little more time between terrorist attacks
1,dripping wet 7 year old gets on hotel elevator
1,hungover energy secretary wakes up next to solar panel
0,the glory days iv
0,indiana jones leads cops on 100 mph chase
0,emails s government facilitated lng business deals before terminals got required federal permits
0,the 5 types of parents we all love to hate sometimes
1,macarthur genius grant goes right up recipient nose
0,8 arrested as police tear down protest camp in minneapolis
0,after irma tim duncan pens emotional plea don forget the s virgin islands
1,caller enters remote backwaters of 1 800 automated messaging system
0,kickstarter aims to give book on black boy joy to public schools
1,sleazy health insurance covers any doctor visit they can watch
1,trump lawyers anxious 4 731st shoe will drop
0,private prison companies will still lock up immigrants despite doj decision
0,road rage video shows driver crushing veteran motorcycle with his car
1,man anxiety not about to let depression muscle in on turf
0,15 convenient last minute gifts you can snag at the drugstore
0,the one phrase we should stop using
1,2 hour meeting spent thinking up hashtag absolutely nobody on planet earth will ever use
0,the warwick rowers calendar apparently deemed gay propaganda in russia
1,pro life demonstrator clearly using image of subway chicken enchilada melt on anti abortion poster
0,where is bana mystery surrounds shutdown of syrian girl twitter account
1,jim morrison foundation awards 50 000 grant to little shit who thinks he a poet
0,how to be ridiculously in charge of your life
0,10 days that shook the regressive world
0,the kind of risks that are really worth taking
0,tv is finally catching up with real single women
1,homeland security criticized for allowing known killer to stay in country
1,everyone on campus afraid of that one bar
1,mitch mcconnell feeling emasculated by wife who makes more illicit money than him
1,painting of jesus totally knows area man is high
0,bush torture defender suggests obama should be impeached over bergdahl
1,eating entire box of donuts not originally part of evening plan
1,needle exchange program attracting druggies 
1,jefferson starship memorial reopens on national mall
1,air wick introduces new piss scented bathroom diffuser
1,restaurant patrons rapidly losing faith parents going to do something about 4 year old
0,welcome to myanmar empty capital city president obama 
1,rain told to go away in 1986 returns
1,kavanaugh sobering up after 35 year bender shocked to find out he supreme court nominee
0,netanyahu playing us for fools
0,trump steel aluminum tariffs exempt canada mexico
1,thousands of onion social users burn effigies of ceo in massive show of support for company
0,the bitcoin crisis explained and 5 reasons it can be killed
0,sushi donuts are here so prepare yourselves
1,bill cosby attacks disrespectful behavior skyrocketing crime rate among elderly black male comedians
1,couple forgets 70th wedding anniversary
0,the case for holistic education in the wake of charlottesville violence
1,rockin party dude strongly recommends additional drinking
0,the rules choose to live by
0,7 totally reasonable ways to handle your divorce according to hollywood
1,heroic pickles holding lid shut from inside
0,london mayor to eu citizens you are very welcome here 
1,rising star john kerry stirring speech paves way for 2016 presidential run
0,what happened to america first muslims 
0,maintaining world class integrity in nonprofit boardroom guides for action
0,newt gingrich thinks nepotism laws shouldn apply to trump administration
0, it the heart of mississippi meet the people of oxford
1,elite congressman trained to kill legislation in 24 different ways
0,kellyanne conway won say whether she will report to john kelly
0,obama could end the slaughter in yemen within hours
1,study finds not acting like total fucking moron most attractive quality in potential mate
1,ironic kitsch appreciation subculture excited about new britney spears novel
0,jeff goldblum says he was almost the voice of apple
0,shaun white called out by accuser lawyer for minimizing sexual harassment
0,unesco weighs in on debate over where jesus was baptized
0,the sixth season of downton abbey will reportedly be its last
1,cockatiel can take punch
1,chuck norris fighting for everyone who can fight back
0,u backed syrian rebels launch operation against isis in raqqa
1,congress debates coolness of rush
1,desperate obama just wants to know who to give weapons to in order to stop isis
1,unemployed sibling makes last push for group mother day gift
1,couple always like this
0,the spirit that drove us to civil war is back
1,46 year old spinster dies surrounded by cats
1,facebook algorithm mortified it has to deliver up so much embarrassing news about own company
0,preventing madmen from getting their hands on nuclear material
1,rod stewart mistaken for elderly aunt
0,soda taxes create complicated rules
0,why it is important to help children in need
0,trump whole approach to health care boiled down to one tweet
0,what brexit can mean for travelers in the near future
0,death of c man in security guard custody ruled homicide
0,how far will an uber driver go to get five stars from you 
1,tom clancy really happy with how latest video game with his name on it came out
1, nothing ordinary about multinational chain of pepsico owned mexican themed fast food outlets
0,watch live cast of girls dishes about new season
0,t calls for boycott of restaurant after off duty cop allegedly assaults 3 black women
0,3 key nutrients for better brainpower
1,man regrets wasting money on college after failing to secure perfect dream life by 24
0,las vegas sands pays 9 million to end sec probe into china macau
0,the revolution at colonial williamsburg
1,seasonal depression to take over for chronic depression for few months
1, look forward to ending my life says assisted suicide advocate before being shot out of cannon at brick wall
1,paul ryan awaiting soulcycle instructor approval before accepting speaker role
0,donald trump says hollywood pulled the race card with criticism at oscars
1,impoverished child in third world dreams about one day leaving light on for no reason
1,corporation wants media company making branded entertainment to just have fun with it
0,tuesday morning email rnc returns to roy moore campaign despite sexual misconduct claims
0,parkland survivors call out media for ignoring gun violence in black communities
0,bernie sanders blocks obama nominee to lead fda
0,chris martin says he and gwyneth paltrow are very close 
1,1 800 eat shit finally publishes decades of reckless driving data
0,things my dad never did
0,9 things you re doing that drive your doctor crazy
1,rwandan refugees angered over lack of aol access
0,7 tips for surviving the holidays when kids or grandkids are sick
0, game of thrones star reveals tormund love for brienne extends off screen
1,fatal spaz attack claims life of area spaz
0,disney new frozen plane makes it harder than ever to let it go 
1,gop announces plan to go after obamacare
1,breaking we re doing bad job
0,here what cops and their supporters are saying about the sandra bland arrest video
0,it not just muslim ban it much worse
1,1998 powerball winner returns to food service job
0,the tim kaine know
1,spouse under fire for telling anecdote wrong
1,flustered mathematician unable to recommend good number
1,much criticized media vows to return to softball tactics
1,oat farmer seriously thinking about getting into barley
1,family of congressman glad he finally found outlet for his racism
0,cooking off the cuff italian rice and sausage let not call it risotto 
1,report male hair loss 7 times more painful than childbirth
1,mother still yammering away under her tombstone
0,this horror movie trailer is spooky way to announce pregnancy
0,notre dame stung by the hunting ground is under s investigation for sexual harassment cases
0,gunmen in eqypt mosque attack carried isis flag prosecutor says
1,area new york times 98 percent unread
0,amazon temp workers who deliver the holidays are getting squeezed
1,wikipedia users surprised nobody made page for john lennon yet
0,40 tweets that sum up life with 4 year olds
1,fruit of islam cause man to soil fruit of looms
0,the s can afford to continue the death penalty
0,new film takes an honest look at life with transgender parent
0,drake collaborates with sotheby on black art exhibit
0,spectacular video lets you fly around ceres
0,how to age in the era of erectile dysfunction 
1,area man demands more starches
0,stunning health benefits of cotton candy proposed
1,king ralph fails to become hip retro reference
0,labor unions blamed for derailing campaign transparency efforts
0,why cutback in oil production is sorely needed
1,house haunted by elks club members
0,keeping jobs in the united states start leading by example
1,two dead in kind of brutal slaying
1,nra visits colorado police evidence room to check up on rifle used in planned parenthood shooting
1,child assured most monsters do not exist
1,los angeles now 70 percent overpasses
1,new lion tamer shocked by vast amount of paperwork
0,4 super easy ways to keep cyber criminals out of your life
1,no one notices area man marginal attempts to change
0,fox news anchor stands up for cnn and defines fake news 
1, diary of anne frank found in attic
1,perfect gentleman does not assault drunk woman
0,hawaii moves to ban gay conversion therapy for minors
0,innovative bottom up solutions to tackle urban poverty
1,world wildlife fund now just trying to get few nice photos of every species for posterity
1,hand drum after hand drum emerges from vw bus
1,barr releases catatonic mueller after removing all sensitive material from special counsel brain
1,app knows it gone next time man needs space for photos
0,on alan turing me and my son
1,cnn panelists warn north korea situation way too complex for them to discuss intelligently
1,new prescription fish tank eliminates need for glasses while looking at fish
0,solve your problems by not trying to solve them
0,the hilarious hipster classifieds you ll probably never see online
1,pool noodle has another season in her
1,giuliani let just start everything over 
1,thing in cave not finished with eric yet
1,12 year old camper excited to meet girls who will torture her for rest of summer
1,grandparents cabinets contain brand of cookies previously unknown to humankind
1,laid off website designer designs website about being laid off
0,why being killed by lightsaber would be so much worse in real life
1,chrysler names 83 lebaron ceo
1,wild rutting animals pour onto prom dance floor
0,a christmas message to vice president mike pence
0,one of trump accusers is bringing train car full of people to the women march
0,you re tackling your to do list all wrong here how to get it right
0,john legend sends personal message to manchester victim family
1,dvd tries to pass off language options scene selection as special features
1,romantic gesture too expensive to waste on current girlfriend
1, as you can see they are quite harmless says uber representative guiding detective through warehouse of sleeping autonomous cars
1,this first time area man hearing about daughter dating george zimmerman
0,6 things millennials should do before buying house
1,report al qaeda may be developing dirty soldier 
1,startling report finds evidence democrats may have attempted to influence 2016 election
1,gop promises americans will be able to keep current medical conditions if obamacare repealed
0,nicky romero ultra evolution
1,new triple dinosaur park opens in nevada
0,that drone skirmish with china it was over before donald trump first mean tweet 
0,top entrepreneurial business lessons ve learned
1,scalia thomas roberts alito suddenly realize they will be villains in oscar winning movie one day
1,self defense instructor simulates attacker right down to erection
0,great barrier reef experiences its worst coral die off
1,god shuts down andromeda galaxy
1,dog keeps iceland awake all night
0,what happened to my son memory 
1,frustrated man can believe he can still hear construction worker hammering his wife at this hour
1,corn lobby tightens the screws
1,area man asked to shoot janice an mail
1,patagonia introduces new high performance jacket specially designed to protect wearer on walk between front door and car
0,what should do if an employee is liar 
1,michelle obama admits barack had way too much sperm to make natural conception possible
0,earth day project collecting 1 million different sounds from our beautiful bustling planet
0,why can you sleep the 8 top reasons for insomnia
1,art student nudes obviously drawn from hustler
1,area man totally blows his chance to see exodus gods and kings in theaters
1,ball park franks introduces new foot wide hotdogs
1,mayonnaise black forest ham to share top billing in upcoming sandwich
1,jim morrison stares creepily out of apartment window
0,12 ways to make your divorce as expensive as possible
1,man trapped under boulder braces for possible good morning america interview
1,business owned women outnumber women owned businesses
0,extensive coral reef found hidden at the mouth of the amazon river
0,15 pieces of advice for teens headed to college from parents
1,diet candy aftertaste experienced 12 years later
0,5 ways to get more out of your classes this fall
0,a poem wrote after my parents told me m on the autism spectrum
1,starlet viewer age difference quickly calculated
0,new york post lobs gop endorsement to donald trump because _ ツ _ 
0,blackberry still exists and it doing alright
0,kevin hart humors woman who thinks he chris rock
0,donald trump arrogance is outdated in corporate america
1,budget woes force heaven to reduce eternal life to 500 billion years
1,letter of recommendation clearly written under duress
1,posthumously recorded bob dylan album receives rave reviews
1,mtv movie awards snubs director jonas mekas yet again
1,vatican unveils new rosary for windows
0,8 chic winter looks for pregnant gals
0,mac new troll dolls collection is equal parts neon and nostalgia
1,picture of lemur printed for no goddamned reason
